ProductName,CleanDescription,Best3,Answer
"품목명: 오뚜기 흰밥, 210g, 24개","오뚜기 흰밥은 210g의 포장이며, 24개가 들어있는 제품입니다.","코드: 1008900000
설명: 곡물; 10장의 내용 참조; 그 밖의 곡물
코드: 1106300000
설명: 밀가루, 식사 및 분말; 8장의 제품 중; 제8류 물품의 것
코드: 1106100000
설명: 밀가루, 식사 및 분말; 제목의 말린 콩과 식물성 채소 중 번호. 0713; 건조한 채두류(菜豆類)의 것(제0713호의 것으로 한정한다)","```json
{
  ""가장_적합한_HS_코드"": ""1008900000"",
  ""가장_적합한_HS_항목명"": ""곡물; 10장의 내용 참조; 그 밖의 곡물"",
  ""판단_근거"": ""오뚜기 흰밥은 주로 쌀을 기본 재료로 하여 제조된 제품으로, HS 코드 1008900000은 그 밖의 곡물에 해당합니다. 다른 두 코드인 1106300000과 1106100000은 밀가루 및 분말 관련 제품으로, 흰밥과는 직접적인 관련이 없습니다. 따라서 오뚜기 흰밥에 가장 적합한 HS 코드는 1008900000입니다.""
}
```"
"품목명: 신라면 120g, 30개","신라면은 120g 패키지로 제공되는 인스턴트 라면이며, 30개가 들어 있는 묶음입니다.","코드: 1902301010
설명: 음식 준비물; 파스타(박제 제외), 조리 또는 기타 조리된 음식; 인스탄트 면류; 라면
코드: 2103909020
설명: 소스 및 이를 위한 준비물; 혼합 조미료 및 혼합 조미료; 기타; 인스턴트 카레
코드: 1902301090
설명: 음식 준비물; 파스타(박제 제외), 조리 또는 기타 조리된 음식; 인스탄트 면류; 기타","```json
{
  ""가장_적합한_HS_코드"": ""1902301010"",
  ""가장_적합한_HS_항목명"": ""음식 준비물; 파스타(박제 제외), 조리 또는 기타 조리된 음식; 인스탄트 면류; 라면"",
  ""판단_근거"": ""신라면은 인스턴트 라면으로서, 주성분이 면과 조리된 음식에 해당합니다. HS 코드 1902301010은 인스턴트 면류에 대한 정확한 분류를 제공하며, 라면이라는 특정 상품을 명시하므로 가장 적합합니다.""
}
```"
"품목명: 스팸 25% 라이트, 9개","스팸 25% 라이트는 지방이 25% 줄어든 스팸 통조림 제품으로, 9개의 팩으로 구성되어 있습니다.","코드: 1504200000
설명: 지방 및 유지류 및 그 분획물, 생선(간유 제외); 어류의 지방과 기름 및 그 분획물[간유(肝油)는 제외한다]
코드: 2106909022
설명: 식품 준비물; 항목 번호 2106.10의 n.e.c.; 기타; 버터를 기본 재료로 한 조제품; 버터 함량이 전 중량의 100분의 30 초과 100분의 70 이하인 것
코드: 2106909021
설명: 식품 준비물; 항목 번호 2106.10의 n.e.c.; 기타; 버터를 기본 재료로 한 조제품; 버터 함량이 전 중량의 100분의 30 이하인 것","```json
{
  ""가장_적합한_HS_코드"": ""2106909022"",
  ""가장_적합한_HS_항목명"": ""식품 준비물; 항목 번호 2106.10의 n.e.c.; 기타; 버터를 기본 재료로 한 조제품; 버터 함량이 전 중량의 100분의 30 초과 100분의 70 이하인 것"",
  ""판단_근거"": ""스팸 25% 라이트는 가공된 식품으로, 지방이 줄어든 통조림 제품입니다. HS 코드 2106909022는 버터를 기본 재료로 한 조제품으로, 지방 함량이 특정 비율에 해당하는 식품 준비물로 분류됩니다. 스팸은 일반적으로 가공육의 일종으로, HS 코드 2106에 포함될 수 있으며, 이 항목이 가장 적합하다고 판단됩니다.""
}
```"
"품목명: 동원 고추 참치, 85g, 8개",동원 고추 참치는 85g 용량의 통조림 형태로 제공되는 참치 제품입니다. 이 제품은 8개가 한 세트로 포장되어 있습니다.,"코드: 1604141029
설명: 생선 준비물; 참치, 가다랑어, 가다랑어(사르다과), 통째로 또는 조각으로 조리하거나 보존한 것(다진 것은 제외); 밀폐용기에 넣은 것; 가다랑어; 기타
코드: 1604141019
설명: 생선 준비물; 참치, 가다랑어, 가다랑어(사르다과), 통째로 또는 조각으로 조리하거나 보존한 것(다진 것은 제외); 밀폐용기에 넣은 것; 다랑어; 기타
코드: 1604191010
설명: 생선 준비물; 생선 준비 또는 보존, 통째로 또는 조각으로 (다진 것은 아님), 세번 번호의 기타. 1604; 밀폐용기에 넣은 것; 꽁치","```json
{
  ""가장_적합한_HS_코드"": ""1604141019"",
  ""가장_적합한_HS_항목명"": ""생선 준비물; 참치, 가다랑어, 가다랑어(사르다과), 통째로 또는 조각으로 조리하거나 보존한 것(다진 것은 제외); 밀폐용기에 넣은 것; 다랑어; 기타"",
  ""판단_근거"": ""동원 고추 참치는 참치 제품으로, 통조림 형태로 제공되며, HS 코드 1604141019에서 명시된 '참치'와 '밀폐용기에 넣은 것'의 조건을 충족합니다. 이 코드는 다진 것이 아닌 통째로 또는 조각으로 조리하거나 보존한 참치에 해당하여, 제공된 제품의 특성과 가장 일치합니다.""
}
```"
"품목명: 탐사수 무라벨, 2L, 24개","이 품목은 2리터 용량의 탐사수로, 라벨이 없는 포장으로 24개가 포함되어 있습니다.","코드: 3707909900
설명: 사진 상품; 민감성 유제 이외의 화학 제제, 측정된 부분으로 올려놓거나 사용할 준비가 된 형태로 소매 판매를 위해 올려놓는 경우; 기타; 기타
코드: 3707909300
설명: 사진 상품; 민감성 유제 이외의 화학 제제, 측정된 부분으로 올려놓거나 사용할 준비가 된 형태로 소매 판매를 위해 올려놓는 경우; 기타; 세정제
코드: 3822193014
설명: 시약; 지지대 위에 있는 진단 또는 실험실 시약, 지지대 위에 있든 없든, 키트 형태로 올려져 있든 없든 간에 준비된 진단 또는 실험실 시약; 품목 3822.1의 n.e.c.; 실험실용 시약; 조제된 것(뒷편을 보강한 것으로 한정한다); 리트머스 시험지와 그 밖의 이와 유사한 시험지","```json
{
  ""가장_적합한_HS_코드"": ""3707909300"",
  ""가장_적합한_HS_항목명"": ""사진 상품; 민감성 유제 이외의 화학 제제, 측정된 부분으로 올려놓거나 사용할 준비가 된 형태로 소매 판매를 위해 올려놓는 경우; 기타; 세정제"",
  ""판단_근거"": ""탐사수는 일반적으로 세정제 또는 청소 제품으로 사용될 수 있으며, HS 코드 3707909300은 세정제와 관련된 항목으로 가장 적합합니다. HS 코드 3707909900은 보다 포괄적인 범주를 포함하지만, 세정제에 특화된 코드인 3707909300이 더 정확하게 탐사수의 성격을 반영합니다. 코드 3822193014는 실험실 시약과 관련된 것으로 탐사수와는 관련성이 낮습니다.""
}
```"
"품목명: 곰곰 더 진한 갈비탕 (냉동), 600g, 5개","곰곰 더 진한 갈비탕은 600g의 냉동식품으로, 5개가 포함되어 있습니다.","코드: 504001021
설명: 동물성 제품; 동물(생선 제외)의 내장, 방광 및 위, 전체 및 그 조각, 신선, 냉장, 냉동, 소금에 절인 것, 소금물에 담근 것, 건조 또는 훈제된 것; 장; 돼지의 것; 소시지 케이싱용
코드: 504001031
설명: 동물성 제품; 동물(생선 제외)의 내장, 방광 및 위, 전체 및 그 조각, 신선, 냉장, 냉동, 소금에 절인 것, 소금물에 담근 것, 건조 또는 훈제된 것; 장; 양의 것; 소시지 케이싱용
코드: 206499000
설명: 내장, 식용, 돼지 (간 제외), 냉동; 기타","```json
{
  ""가장_적합한_HS_코드"": ""206499000"",
  ""가장_적합한_HS_항목명"": ""내장, 식용, 돼지 (간 제외), 냉동; 기타"",
  ""판단_근거"": ""곰곰 더 진한 갈비탕은 돼지고기 갈비로 만들어진 냉동식품으로, 주 성분이 돼지의 내장 및 고기이기 때문에 '내장, 식용, 돼지 (간 제외), 냉동' 항목이 가장 적합하다. 다른 두 코드는 양과 돼지에 대한 특정 부위(소시지 케이싱용)와 관련이 있어 갈비탕과의 관련성이 낮다.""
}
```"
"품목명: 블루다이아몬드 아몬드 브리즈 오리지널, 190ml, 24개",블루다이아몬드 아몬드 브리즈 오리지널은 190ml 용량의 음료가 24개 들어있는 제품입니다.,"코드: 2009891030
설명: 주스, 단일 과일, 견과류 또는 채소 n.e.c.로 표시된 주스. 2009, 발효되지 않은 것, 주정 미포함, 첨가당 또는 기타 감미료 포함 여부에 관계없이 포함되지 않은 것; 크랜베리(cranberry)[바치니움 매크로카르폰(Vaccinium macrocarpon)ㆍ바치니움 옥시코코스(Vaccinium oxycoccos)ㆍ바치니움 비티스-이다에아(Vaccinium vitis-idaea)] 이외의 과실주스; 코코넛 주스(코코넛 워터를 포함한다)
코드: 2106901020
설명: 식품 준비물; 항목 번호 2106.10의 n.e.c.; 알코올을 함유하지 않은 음료의 베이스; 과일향의 음료베이스
코드: 2106901010
설명: 식품 준비물; 항목 번호 2106.10의 n.e.c.; 알코올을 함유하지 않은 음료의 베이스; 콜라 베이스","```json
{
  ""가장_적합한_HS_코드"": ""2106901020"",
  ""가장_적합한_HS_항목명"": ""식품 준비물; 항목 번호 2106.10의 n.e.c.; 알코올을 함유하지 않은 음료의 베이스; 과일향의 음료베이스"",
  ""판단_근거"": ""블루다이아몬드 아몬드 브리즈 오리지널은 아몬드로 만들어진 음료로, 주스가 아닌 식품 준비물로 분류되는 것이 적합합니다. 이 제품은 알코올을 포함하지 않으며, 과일향의 음료베이스에 해당하여 2106901020 코드가 가장 적합합니다.""
}
```"
"품목명: 비비고 왕교자 (냉동), 1.05kg, 2개",비비고 왕교자는 냉동 상태로 제공되는 1.05kg의 두 개 묶음입니다.,"코드: 207604290
설명: 육류 및 식용 내장, 기니피그, 신선, 냉장 또는 냉동 제품; 기타(냉동한 것으로 한정한다); 설육(屑肉); 기타
코드: 207604210
설명: 육류 및 식용 내장, 기니피그, 신선, 냉장 또는 냉동 제품; 기타(냉동한 것으로 한정한다); 설육(屑肉); 간
코드: 207604100
설명: 육류 및 식용 내장, 기니피그, 신선, 냉장 또는 냉동 제품; 기타(냉동한 것으로 한정한다); 절단육","```json
{
  ""가장_적합한_HS_코드"": ""207604100"",
  ""가장_적합한_HS_항목명"": ""육류 및 식용 내장, 기니피그, 신선, 냉장 또는 냉동 제품; 기타(냉동한 것으로 한정한다); 절단육"",
  ""판단_근거"": ""비비고 왕교자는 냉동 제품으로, 주로 육류를 포함하고 있으며, '절단육'이 가장 적합한 분류입니다. 다른 두 코드는 간 또는 설육 관련으로, 왕교자의 구성과 맞지 않습니다.""
}
```"
"품목명: 귤탐 당도선별 11brix 감귤, 2kg(로열과), 1개",이 품목은 11brix 당도로 선별된 로열 품종의 감귤 2kg입니다.,"코드: 2008979000
설명: 과일, 견과류 및 기타 식물의 식용 가능한 부분, 혼합물(세번 2008.19호 이외의 것), 설탕 또는 기타 감미료나 증류주를 첨가했는지 여부에 관계없이 2007 및 2008 세번의 방법으로 제조 또는 보존된 것, 기타.; 기타
코드: 805290000
설명: 과일, 식용; 탄젤로스, 윌킹 및 이와 유사한 감귤류 잡종, 신선 또는 말린 것; 기타
코드: 2008193000
설명: 견과류 및 기타 씨앗류, 설탕, 기타 감미료 또는 증류주 함유 여부(혼합물을 제외한 분쇄 견과류 제외); 볶은 참깨가루","```json
{
  ""가장_적합한_HS_코드"": ""805290000"",
  ""가장_적합한_HS_항목명"": ""과일, 식용; 탄젤로스, 윌킹 및 이와 유사한 감귤류 잡종, 신선 또는 말린 것; 기타"",
  ""판단_근거"": ""제공된 물품은 로열 품종의 감귤로, 신선한 상태로 소비되는 과일에 해당합니다. HS 코드 805290000은 신선한 과일을 포함하며, 감귤류 잡종에 대한 설명이 있어 해당 품목에 가장 적합합니다. 나머지 두 코드는 가공된 형태의 과일이나 다른 식품에 해당하므로 부적합합니다.""
}
```"
"품목명: 담터 호두 아몬드 율무차, 18g, 50개입, 1개","담터 호두 아몬드 율무차는 호두, 아몬드, 율무로 만든 18g짜리 차가 50개입 들어 있는 제품입니다.","코드: 2106903021
설명: 식품 준비물; 항목 번호 2106.10의 n.e.c.; 인삼제품류; 홍삼제품류; 홍삼차
코드: 802320000
설명: 견과류, 식용; 호두, 신선하거나 말린 호두, 껍질 벗긴 것; 껍데기를 벗긴 것
코드: 2101209019
설명: 추출물, 에센스 및 농축액; 차 또는 마테, 그리고 이러한 추출물, 에센스 또는 농축액을 기본으로 하거나 차 또는 마테를 기본으로 한 제제; 기타; 곡물을 함유한 것; 기타","```json
{
  ""가장_적합한_HS_코드"": ""2101209019"",
  ""가장_적합한_HS_항목명"": ""추출물, 에센스 및 농축액; 차 또는 마테, 그리고 이러한 추출물, 에센스 또는 농축액을 기본으로 하거나 차 또는 마테를 기본으로 한 제제; 기타; 곡물을 함유한 것; 기타"",
  ""판단_근거"": ""담터 호두 아몬드 율무차는 차 형태로 제공되는 제품으로, 호두, 아몬드, 율무를 혼합하여 만든 차로 볼 수 있습니다. HS 코드 2101209019는 차 또는 마테를 기본으로 한 제제와 관련이 있으며, 곡물 성분을 포함하고 있는 점에서 해당 제품의 성격에 가장 잘 맞습니다. 다른 두 코드(2106903021와 802320000)는 차가 아닌 인삼 제품 및 견과류에 관련된 것이므로 이 제품을 적절히 설명하지 않습니다.""
}
```"
